PerspectiveA-B(SC),repetition_number,Cell,response_time_seconds,temperature,llm_model,image_path_1,image_path_2,timestamp,cost_usd,is_error
A-B(SC),1,9E,11.595,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:44:12.341088+00:00,0.022745,FALSE
A-B(SC),2,9E,11.26,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:44:28.609347+00:00,0.02302,FALSE
A-B(SC),3,9E,11.295,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:44:44.908691+00:00,0.023195,FALSE
A-B(SC),4,9E,11.361,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:45:01.276982+00:00,0.023195,FALSE
A-B(SC),5,9E,11.891,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:45:18.172527+00:00,0.02352,FALSE
A-B(SC),6,9E,11.789,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:45:34.966331+00:00,0.023495,FALSE
A-B(SC),7,8E,11.274,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:45:51.247972+00:00,0.02362,FALSE
A-B(SC),8,9E,12.03,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:46:08.285804+00:00,0.023745,FALSE
A-B(SC),9,9E,11.964,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:46:25.255540+00:00,0.023345,FALSE
A-B(SC),10,9E,12.709,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:46:42.972642+00:00,0.024545,FALSE
A-B(SC),11,9E,11.255,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:46:59.235385+00:00,0.02322,FALSE
A-B(SC),12,9E,11.185,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:47:15.428833+00:00,0.023995,FALSE
A-B(SC),13,9E,10.591,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:47:31.026292+00:00,0.02237,FALSE
A-B(SC),14,9E,11.684,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:47:47.714671+00:00,0.02377,FALSE
A-B(SC),15,8D,11.95,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:48:04.669463+00:00,0.023795,FALSE
A-B(SC),16,9E,11.655,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:48:21.328880+00:00,0.023845,FALSE
A-B(SC),17,9E,11.037,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:48:37.374215+00:00,0.02207,FALSE
A-B(SC),18,9E,11.028,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:48:53.410993+00:00,0.02297,FALSE
A-B(SC),19,9E,10.554,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:49:08.969029+00:00,0.02247,FALSE
A-B(SC),20,9E,11.184,1,Claude claude-opus-4-5-20251101,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:49:25.162126+00:00,0.02292,FALSE
A-B(SC),1,8D,9.641,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:49:39.812630+00:00,0.013257,FALSE
A-B(SC),2,8D,9.018,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:49:53.838928+00:00,0.012777,FALSE
A-B(SC),3,8D,10.039,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:50:08.883636+00:00,0.013557,FALSE
A-B(SC),4,8D,9.332,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:50:23.221322+00:00,0.013302,FALSE
A-B(SC),5,1E,10.995,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:50:39.221382+00:00,0.013842,FALSE
A-B(SC),6,9D,9.815,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:50:54.043199+00:00,0.013347,FALSE
A-B(SC),7,9D,10.805,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:51:09.851827+00:00,0.013617,FALSE
A-B(SC),8,8D,8.968,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:51:23.829318+00:00,0.012777,FALSE
A-B(SC),9,9D,9.342,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:51:38.179159+00:00,0.013317,FALSE
A-B(SC),10,8D,10.661,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:51:53.847077+00:00,0.013737,FALSE
A-B(SC),11,6D,9.937,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:52:08.791247+00:00,0.013647,FALSE
A-B(SC),12,8D,9.746,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:52:23.544583+00:00,0.014157,FALSE
A-B(SC),13,9D,9.738,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:52:38.290014+00:00,0.012762,FALSE
A-B(SC),14,9D,10.797,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:52:54.095616+00:00,0.013767,FALSE
A-B(SC),15,6D,11.141,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:53:10.240809+00:00,0.013902,FALSE
A-B(SC),16,9D,10.069,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:53:25.316854+00:00,0.013827,FALSE
A-B(SC),17,9D,9.604,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:53:48.081405+00:00,0.013182,FALSE
A-B(SC),18,9D,9.59,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:54:02.679435+00:00,0.012852,FALSE
A-B(SC),19,9D,10.72,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:54:18.408419+00:00,0.013662,FALSE
A-B(SC),20,7D,11.202,1,Claude claude-sonnet-4-5-20250929,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:54:34.620777+00:00,0.013992,FALSE
A-B(SC),1,2E,5.609,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:54:45.236236+00:00,0.004484,FALSE
A-B(SC),2,1D,4.961,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:54:55.203670+00:00,0.004594,FALSE
